id,label
370f426175f7edf991da247a24e250a0c021cd75,0.019797944
37132486d0c237a6a3c3ab2188c6fa616d59a501,0.9865984
371816c763c118a62ac1f4139f45806167c7e88b,0.008760016
3718c71e4440de8bf2088d15edbe563bad5326f6,0.8965676
371c19682d2f005920edd9e66c62beb7e774768d,0.45971188
371c4737feb4b723c47df1dc99825fc87f4f36bd,0.12783563
371c5bde2cc474fa8842606026b5a835c90bdc11,0.026167769
372000a677c672c0e5734d26226e37025026900c,0.48472947
3722207bac6d8ed4ce78d02327ecdac18d1bbda7,0.78527737
3722707c1d58e4f07df8e16c0d7e05366d97437a,0.01205114
372388dd8ef8c41594213b4d1cf8bc8056e65944,0.01184583
3724213643a00c5d8da046a385aa7659fc97e1fa,0.9872676
3726161ff390b13869e5e3ca4f46501d9005746e,0.9871739
37274d38fe7d16f0823b8882c646c971551196fa,0.9762824
372754c0805dddd8131f98c80773d2f4542b8f4c,0.9998382
3728e27b591f65d555886dca7c2fa7bbd7e307bc,0.12613219
372ab88a5a2b0070603d173ad06bbb8e023f7818,0.99998
372ae2b04c764a499d310deeeb178803f68cc6ab,0.022640431
372dca76da226ee9b57cdbde463021743893c695,0.03276238
372df1aed37e8f0c26295ad4ecf0276f98242432,0.009222806
372f83b8c0f1fd2f68bcdaa80c7d2202cc2fdfb8,0.92698246
3730a49725d7bb469e33f405106df6e514647a39,0.011054329
3730ca842b12cda6b8b974aefdee7f53031ca52a,0.08716842
37327bab8a8905d15ccdc207848a182c503b3639,0.5218854
3732934f6620243cd8b8a82c21d8b695f891296e,0.084413804
3733881c05c8aacda0e69a7bb15cfbb0c1f37c74,0.9453891
3733aaa4d0645ecbb89469e7ea4ad1ba51ca4e02,0.9958449
3735a6e70a973b20de7fd6726946af865934553c,0.003832693
3735cb49d21279a778b6dafda1f869e5fd9fae08,0.061321855
37369c41102871b419a28e76270213efd6647032,0.9903147
3736c418b61ffa9b5f4ddd34642c454172d8fb5f,0.037527658
37372e764981897eb0394591e26e350c8c33d456,0.0066825743
3737b2911ba84e34fbfd89d9362465c7203abecc,0.22919773
373804506d59b988b93e1b2e25147f58b3884168,0.1821937
3738bff3feb47911f9f1415b2418ba00714abb34,0.049531464
373c305aabb96ce9f2fe6d16c24b82555d2d1150,0.8876736
373d0a1bf5aca8b580a35710719b43ac718d368e,0.72458637
373d90272a8ceb49a2d77d64c5df8a5a2a0baea2,0.007838859
373de7929662b6786c1017f7e5b66260f7eecc18,0.009292309
373f99df1952388ae09c5fb0a31317eaa61d789c,0.9959998
3741580feeb8781278550808a26d87a881de88aa,0.7165619
3743dd294f57971141ab9389db3a8579619538b3,0.042616136
374622a4aa2da02afd0e9f4d8f2ac2d393afbb46,0.012295035
374633ceda5df255989db8a17e686cbb9c9474ca,0.029113209
37488b28ecf177632bbc45afe4bfd844c8d6db09,0.5030852
37491005e7f7ec8ee02978f21d89185a8807f975,0.98648167
3749879af8b3dcf28817aaefcd3253365ed56842,0.06042167
3749992eb83648946112cb84193d53345eaad2e5,0.0928003
3749bd8794dc8d3bc8520c54ca611ec91132638f,0.9960127
374a2972a66cfd626c5760ca79105fdcfd69c6b3,0.60935235
374ace2d82840a6103c971749d5c58dc40489b54,0.030352468
374c83c6381b3a966dca83f13e5119b69357115f,0.97793794
374daa8911325884fc1ad01d8661c3e2a226fe02,0.08651339
374e2ad20dead60e278ed470f4d0ed61f107c664,0.045722287
374e4370df68861b096faee5ab3b7b0570f7bd04,0.06760474
374f505a60cd22943e8cd957ba65d1c3db0fc764,0.012681075
374f565af315f85e16cc71262e6c9248e720c3df,0.20738985
3751138faee22dd304bfe876966fbfa5a9a12bd7,0.5849101
37511a930c06934815446b85dd87621898953dae,0.85247034
375206572a06af16573f6dec1281021148cd4d77,0.018663993
37524fb2c7e12f08cdd3ad6eb95c43ad1f9ca97c,0.76370585
3753716d069ad17271aaf01f299b94c0f775aa13,0.980341
3753789ebd1d00905aa504cfc4da8362753e4786,0.98843235
3753cd43c98ee7e06b0cfaa7f5ec0d0f72c73fc9,0.9986335
3754160575ad34580debcd8f99caca3e2427223d,0.15853731
37575791cd1cb040e41016cfeea06be7ef277db3,0.9998009
3758deb83762ecfc241b83fd308304aa7763447f,0.07869273
3758fcabfcdfb718e011198b1cce362b6c31de7d,0.005246265
375a4d4ea58be4b13b6121bfc216cc291bb8cfb9,0.1721671
375c8c886fbdd797cec48daab82c9cb8c3e8f80c,0.9968437
375dba17f3b5fbf0d48d43fa2bcd9e464c42f070,0.032462988
375e62d49a2372c65da408ba8e03c24f434587fa,0.4556903
37600c3dfdd0a5169fb97f8a8da24674f666782d,0.0065207817
3760359bdf78a36ad513b8658a5684c9700a397d,0.77388144
37603d5c9bcfaaa945313bd9a093427466aa5800,0.0117586
37631b6eced88522a9e74d29a47940b1274023d6,0.019012464
37633754373697295798bafc57b68cbae69c2ee7,0.020206288
37636bcd06877b596e348259a5c8d8fe6c1c5171,0.014127959
37653eef9ad0ed2e41b5e22996edafac0a5e5c78,0.032454588
37656994db0ce3c970d62d185a72d221cab29d2e,0.0047112196
3765b04bc62fd976fd22c2684890e83afd0a58e5,0.020795979
3766f432f6ed49fbaabf2b9c666a3a001522ebfc,0.9992956
3767845e7f05e26791a35b3410e4941b852be94b,0.88780946
3767bce1acd7ec81442d6a509fac77414af375c5,0.5811923
376c7ff8730c3c876696636925d008b1c89a696f,0.01904366
376d74f99a486d89a9a56c482de2b23b0891b1be,0.99280065
376da7662985af4139ed6841286b7bad39aa73e3,0.5433538
376eb951cf111b4702222ccaca3bb9d60dad5b07,0.9891827
37703c87edce81b3378fa23583de881e045511e1,0.5274857
3770aaa04204a9013b3282921acf52af6cecaa9d,0.018013885
37720796b4f7eb1f0a6e4d6c99efa968d12a5241,0.0966366
37733105b2b1a69d292fd505dec97c4e9f5e3694,0.022086589
37745599278cf67b082bede7106464ce5c7d5e2a,0.019976554
37762d04e17e1c05279f8c14209d05a179cfbca8,0.9991582
3777a93155b2e927900715cdaae9240cc6e8fc5b,0.94101274
377862b0e260fd5098dec36681d35f411f9c40b0,0.93514234
377a9ac876cc764ad439d765514301160587f26f,0.014431186
377b11dfdef8d53673eb434c5f5316f3468ec8df,0.0045918664
377eef5c765f4615be646fefdd31206dfc2c93a1,0.028604694
377f6293e757879827566e8b9dba6078561f4246,0.6335228
377fcf7c7e14bbf8801a312a3a00d09c37816c18,0.004754719
3780a19f40ad008a83f336b06f7be2f160570ae7,0.3825216
37810882e5de8e375cc34daf2e442be70fcf5cf0,0.07861574
37811d377ac94b8493134a4dde56d002f536bd8c,0.9997445
378277426cf5cce5fd265a31fc70f678d5c8b6b3,0.52856743
37845313205b44f2874b33f645c374b6279c738e,0.010749204
37869a0af262979459d4f229b1f20d338f81a44a,0.797477
378707ee855f4161d93bbfa7ed81684f41f8c9b1,0.0050209244
3787a0b7d23785ab5f8c64927b3fa89315d594d7,0.67018986
378b3aee545703d86e5aee9983b07e2a94bc2923,0.006687872
378d58a0386a4900608ced44b0de2e91cf614f38,0.041308083
3791ee2c70b76307d474855d9903687568a4f1aa,0.011018522
379514dd28fcd0f3f6b96b2ed79ab198a21cdffa,0.3113326
37973375dcabd38c013a1f76af80e79164e8272e,0.19463858
37974c376ed0f0eb68da71b7ea5b91647cc7fb8c,0.9177763
37989367f74d1a986308eac8e9dcc55ac94ba679,0.99866
379991f210e91e9571d4e42f5a6ae6b29e03b155,0.57097125
379bf14927bfa8fc60dda562fba55d75cae143d3,0.7526289
379cbd7b9500b44a54417714780de01de026cf17,0.009906395
37a03b77af4008e3de89672dea9f837b23d4e3e0,0.010832644
37a09e8b9740f4d93c92ef0dd1d782f26e13ea23,0.20123848
37a0bf1e63c748c80e3066b154e5c7e72dccc1cb,0.9924729
37a14e1cf4efb311d777e66fda00d486f6395988,0.012911067
37a1852b5140660b4495b9ca07c3fbf367f0a912,0.053716067
37a19b3901428048e95810465fd5b40dbeac4f1f,0.00869093
37a68a191df54f83330d7d9c584bb541e056edb6,0.26048723
37a68e6577e065bc85d3d07af1fee5882010743a,0.0062471232
37a78b6fbf55a6d0a4c31a40c61d0440383fb134,0.018091794
37a78d548d97dcc0580e004f945c55c2c7ef0f3f,0.122673
37a82c922ec4f9af0a0b89b2ce8d1f747f715259,0.5706847
37ac4ee8bfad3c88d7038fe729a3c0230c547d47,0.005706341
37afb9985c9186e7b23294f8ef3f3c5b178305eb,0.8485627
37b0a07a7cefada84aded88489da31d46ac11d64,0.062051892
37b57e374449b092ac8c670599837484af3be335,0.13891634
37b634e94dde9b3d9fcddedd60ec6012bfa80eb0,0.0047677048
37b95b3b499059880c8dc643e114691278ed0290,0.5924225
37ba224a02bfb64efa2403ff7b6d8b3b36d114d7,0.035858028
37baae2b1dd7fc901bead8694bcc9af0f05dc70f,0.0050165355
37bb40143da37fc424f9951f0378319b92c840de,0.016609844
37bbc4463b7860cb1806ae032720b73baefadfe6,0.93733793
37bbe68d2763df8fd4280fdf020e14c73637e152,0.019580368
37bcaeb75f4f7ac0d021f1bc5648763aa4cfef8f,0.61792815
37bccff47fbdb538107eef21e5b29b31d8c83c2f,0.8456158
37bdc02a8fb9410a56ab5ed9743e4ac1663d01eb,0.9996915
37be8c0b12bf4e81d1a8855f6efd2bcfa45cf23a,0.1992759
37bec809477d6e3883f6a99bd9dc56a5b7805c33,0.1365884
37bf0fe722c181c1c9e6e6b440a6a36199bfa353,0.60126144
37c1e5c0740975ac54b3d34e0578510c0d15c4f9,0.08352957
37c30e8921ddb4854c49b909314bc09d73ca83d7,0.01207986
37c4c4e38dccf6d998aad5bfafa0f8b66c72333d,0.1720177
37c69af0bab7d92b385d7f71d92a1c3b4f83f498,0.18661006
37c76fcd713c5bf9fbb9d3897d799ed202a6ca0c,0.056180026
37c8d2e7e29fc1ff51528da1824ba758bdf292a2,0.013810942
37c9d59f1ab0c8f3f1e3abcd68c55182c903b388,0.013210084
37c9fd536eba5715a149fdc870957bfa6a57a89f,0.05625618
37cb1aa9d1fe0bcf926a722ff925b064ae4205ea,0.23123625
37cd11c0ee8dbd7b314eadcebe14f1af1c57d058,0.0268423
37cd760ca6e1c2524d2675e27c5e8634dade03b8,0.97909224
37cda3ad668fb0e08d7ec668893548f554e9f337,0.7807061
37cf03fcc907cfe06862c2a0c44fdc22eae3cb52,0.03739824
37cfee23ba178dc4d3bca898bd24845c8ddbd115,0.12421945
37d005aa768a83a5b2b875881be31aa4a19c58f9,0.06577391
37d286e21f43dddca5866db413a7f33a151cca3f,0.97037244
37d6b315795d2f95d06bab7600d3b1ac52ea230b,0.009967088
37d7a2878f5aa055b25c9eb7d475f67e924c302e,0.117107175
37d7ead23db133b6d557b8a7f04ecdb66749d7dd,0.00448338
37d8363ee3675933fc886c90a95319ddc22ca965,0.90857714
37d8c1e640ffcd268ffdac95acbfcec77ebae77d,0.07429672
37d9ba33d327f2b01280212eb7608ddcaadb2d5f,0.92586553
37dbc09d2df239a17ab6fde7d5432e1aaaebe9c8,0.00834801
37dc481dddb70c8b86a67afaa4a99b3cf807f604,0.12672354
37dcb0f0de1638661ae5d67232969c01a846f529,0.036942802
37dcc4cdb75c4cef286d093a9e89cf0b4af82edb,0.012728488
37dd2745ca81cb1e91c4b37dfa0113f1f760e687,0.43666762
37dd58dbe742f2d8edc0838513fbb6b6697b5fd1,0.053627975
37ddab94bf0e5b31581daf579bc831ab6cc15cb7,0.2869544
37dfa7dc8f794046f943bc445234d826032452fa,0.030223195
37e3f8ca7a11884c01f0e4cf306a22621b71fa2d,0.99998134
37e5ffed2bfd9d356f5773759d03ca31b9cfd6c0,0.07413519
37e7a917a301e016ba1cb3e06af7256d6f56d8c6,0.044224415
37ea0855aa02ffc460e656a5df0972c232f8b487,0.017892407
37edc9a5fa7b6c14e55dbdbc5731a42364a1fad2,0.15401717
37f0bb78b8bb948a5532c44e133d2c4b67eb0902,0.7520712
37f16c6cb63206b8ffae668f41e7f8a4adb220d0,0.9602298
37f2d45b8d156b18e2d442f50b010d238a1d609d,0.20880714
37f46b3b5e5c6befecb6c2069be54d0db840bea2,0.16493198
37f4784c0f29c3973a3184bea18a45b0ad65efb4,0.9827715
37f4f68b1fbc3b23768ff8e16a2c599961b75eb8,0.1188035
37f56e9d860dfa3d5b620b7900e175e225c2734e,0.15039968
37f8898f492f5d74c77c9d335927b4168279bdc6,0.2896032
37fa3f523263ca13533a3e8d6ee9d38e1a5260a0,0.95284677
37fb58a2ef9f5535d425fe1b281b6546e416a46d,0.9490911
37fba9782abee59480f835eb1209e22a157cabc1,0.006668748
37fd01e2b703686db52b98143b43154b84b13ac6,0.27060658
37fd3b614c3e208914e81d3fcc3ea1cbcd246443,0.06284921
37fdb3096085f0cdd16a4505022ab11a7018970c,0.5694792
38006cc855cae215309949756ce33d0853635a26,0.5031954
3801ec7bce0dba722f386d34899a9105f3b4cd48,0.03372862
380326111ce0ce89962e724a93acfcbe7a00ca6b,0.9973452
3805fcd4efe053bc74ff935aa2e024117aa37dff,0.999804
38066724ed83ca6b49f892ecc1af8ceb4001de69,0.014454149
3807503f371918110993e062431be9e011908b59,0.96979564
3809f0b2f199714f3fded702d8dad0cd832d1a68,0.9737316
380a5b4036d9d7310ed1ba270f5d5d1d0349a1f2,0.99968994
380da73d5e2208b0c612f452cb8010adc8355b2e,0.020946579
3811771fb7e05121aa4f809e9424e1d569be7b7e,0.07486727
3812284b449f15ef46ebdbd7e8d879fefb8d88b9,0.0041325158
3813f7d49ddacdd345ba608bd5b5dd44fa68bdc7,0.8735944
381481e7d7c33de550b9329784fadee5c8df2a16,0.60676384
381641fe7e9939f72c4946dd89e376faafd86bff,0.08577388
381769ace037b847396f11e3647c6e03227e83ce,0.23528749
3817d4737ce5265d1bc588243e7eafc2d3bdafba,0.010507936
3818d4a2e84d2daa17801552e3241b588884b306,0.004205951
38190cb735fd3a5a3beb53acdd5087dff478c255,0.02940778
38196ca0a66e3715a25222b86914fd0e46abe72c,0.99481064
381ac0700bb4da1b34dcccab1c0a1f6276726b35,0.99879503
381ace6377255831958e6244db0297e5fd65de36,0.026110152
381c1bfe413e52b4254608aabd0537234c63ec9a,0.9910637
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,0.6414516
381cf2154349d11271dcd3b3263a3ded15c0e0bf,0.024732124
381f53eb4973cad6c460aa6f6784857e3d9e14e1,0.15751873
381f837bfd51cb82414dfc5fb81c0de82418b7b4,0.9992879
3820076474821157af2b3278eeb4bbe258d79821,0.99969155
3820cef675c4b813aac633214f961a6d1dd6958a,0.9887418
382221692cda3562e9ec93b2f66500d8fb8a7418,0.066851474
3822b5139d3a79db2a62e18fa2d648fc5851ca54,0.73434377
382338b173dc7d29791bef4262edbb7f1d531acb,0.017380565
38238d9dee73d536edeb5679bfc69d12894335e4,0.65649384
3826d2a4186062dd3585edd1dfac6bf763e613bd,0.039002437
38276b5aaaed6f968f3274a75d7b02e1dfa1b17e,0.99365115
382955f9726fe6bb4125fbe2402810fe7c985fe9,0.043575823
38297e83c8a6a0c7ecdaa06d7a011034a6d8c529,0.95041764
3829af75fcd3d56629dbc4eba17e117b4369ff7e,0.027897593
382a3ddd9502c2de82bce0839b3abae3fd415340,0.1191718
382cb87dfb68602994ca2a73c0fcf53b422ce4c0,0.2105131
382eb424002649f7b2cee67eba65ca30aaf8c50c,0.02184447
382ff48e9427fbee8a63ff1a6a25c4bd6493a588,0.8604518
38327b447693987abc17984f89fd69743fba5bff,0.8427338
38334b7126c433a00618c4787db323d5467365be,0.7601065
3835689db6a50541dcf53d0dd35191972df05e27,0.105667286
3835916f3e1944ac010d35b44d57fae2112ef7f5,0.1420909
3836b7487de080a85ce37ff7d1dd91c808c8f661,0.35005888
3836dafab0009ee9487ed5d655985ff7c45668b2,0.036937952
3838f58452ad0089e1af32cec8ce8de2b508c8ec,0.011305048
38394ef8b0cb3fc9c8f927d93826fdbb61f8eb5a,0.078249775
38399c34ce2513d2d027791f41e009c73c5914a1,0.005091715
3839fdbe57c8d03baaac6983961c0563af48440d,0.0050457614
383d331c108d1b5447b502bcd72f6d6c52d3bc76,0.9522588
383e77a26515f7bf45c03162c7de565615ba2a69,0.01776469
383fc80d54387e7b4a3c35b52fa00e9086060d74,0.9755552
384037003c1cb5609af477c639866cb0989b58b8,0.007815404
384247de8d3ac017e5d433f723cf7ea9ec3da33b,0.02093387
38440857edd070b380719015b82892ae9eb69d2e,0.8468966
3844fe1160aae82f02623ad0837eb1b0d4d9b685,0.011304255
384546593216e282d3cdd61f15ce4576099620f9,0.80368394
38454ee2ae8182324b41dcc29b9809a1bb624b2c,0.028227173
3845998e80239f96de7a5730eb92147f21b35e9b,0.028787674
3845a8f876945f61e7537acf54c8180cf619cf1a,0.06248962
3847559db7a5b531487ff8bb404b971d5056128a,0.3221168
3847f66f5b0a1884c53e5f90c687ecdb887e8627,0.022749303
38497aa6a9b5e6c27dcf6adaad0922b307072915,0.9939168
384a18ff1274505563a4a727ff706a4db2a1d1f0,0.06337989
384aa878af5625cc94a6f2aa7d36daa21b4da5bc,0.99846643
384b8c7f3aacc04aef611703bf28884660d7ed44,0.6916405
384ba87b219eedd0a9a07c1d8108860b64ce2192,0.9988804
384bc2fc93e8ebcc758dad442521be0a954991ea,0.015091222
384d7592797a4bd0a0b5fbdaab0231c8ca3e34d8,0.16426106
3851dd5b487eed46d6a93d74a9ab80e3b6dc62e5,0.9856849
38520933e81b1391d9fe9f2b8931a9fbceff5b8f,0.15060166
38567a47d1ca4263594da6529cd55fefac006c98,0.9763688
3857746eb1d6edcf3079ac3c8b76c8a30255e729,0.014178275
3858174b85c9559e556c50638c4e35db38f9fc5c,0.008950769
38597ec4b6e430469b9b2d4f34686c344fcd0991,0.24294104
385994e06961aaf3ac471583028f0a35df245894,0.012229956
3859dbf5faaf93bec5dba25baaa0e3bcdb997aab,0.74140495
385a3c523b23e8d1e2195b83af0182f1512b615b,0.24114218
385a51d1fbb21041798cbb3859fe3ce86cccff43,0.96309316
385b9faf4627195342c85e064133082c529e43f5,0.38043293
385e1ea1c9f07b067dcb277dc89816cbb8a192d0,0.98344857
385e3caef241227e10cc5dcaf3eb54f15ea248a9,0.007548888
385f40a3f0b18c8593275368da42edc80fffa988,0.07285806
385f9cb20288da42b7b0fba49f7cb3b83e9d0070,0.03360694
3861bd37e376c9f68b0dda3b637a52d62c3b1163,0.92648375
38623447f1fc3a535dc83c8f0e77bd0b8f53aa5d,0.8895055
3862c2beb0d51f6ef70adea8563b1b55f4a845aa,0.005739078
3864e9bd65ee3f88b54ef7aa38d3f18a87c7915b,0.77584857
3867b3d74663b0d4927e243b5af2ad15e8cdd074,0.18020065
3867fc4a5a19f2c72ffb51de95b366b363fe3b0a,0.999457
38682ec8cd261ac838149cd39020d45b21b1db9d,0.59801364
3868ff4f0f550ffa00ee0111eb7fc8c679b00c75,0.012668616
386a0948cf8f22b66a90d5b72a7dacbedeb2d6e4,0.43871847
386a2a8c4a6882aa9b2421b8e2c9705267f48317,0.9526938
386fdb8c24729fcaacb921289c0c03d3a35e5140,0.0054805917
3870c0e4ca08cf738aeefc889353437f8d181b55,0.99661404
3871c5010bd6679ec65eb61c18bf7067aee11d8d,0.11140247
387406d9b9f2245fc45eef351e950a29119e27fe,0.97986096
3876c9949adf68c5bf9fb25bea973d1fb0097539,0.038082153
387bfd5c35bfae40e6f28fd00d2e470808c36ffd,0.49166945
387c3d648d5caac1938a1bbcdc1a0c409779aad3,0.018978111
387ca3a00ebd4a7bc6bad2a9a40e4cdedf3a88bd,0.017139815
387da46202d5c9afb667cb40e50924127f9f1fc4,0.16256204
387ff9e4291997c1a1d235162cdad749bfc231b1,0.039245922
3881910c59436471ff2e89d2f72f840e8509c8ef,0.02521894
388291a0124307cdc25e0ae820ee8d91c3bb7f1a,0.0034523713
3883d546ef6d155d05212a732bd4158aea6e7ba4,0.002908473
38841e875d89e835ca89fdca9b4cff16d502b1b8,0.57021254
38843a260769e4cc0da016dc33f4d738386eab3d,0.20470506
38847953c05b0c9c9089047bd63334bf54c2bd0d,0.01682564
3884d8d2317b3aca04979909d980677b727af78e,0.058882125
388540ad1302f2f420bc4f8381956d1c92988b5e,0.8580112
38863d1da9c81b685275fcd56f878002e7b3ed1d,0.6506785
388705215eb456319ad1db35522042dd3f757306,0.021629276
38884dc04972e1110cfcdbb4f99ae4e46529fc4c,0.9301408
38889a6408e3cdc8b6e74b129041cee0f38f1a5c,0.95678556
3888db700157bab5e5326086c8e00c7f660acb32,0.1609779
3889cf5841716fe49995534a8c69f73cdba1ba60,0.012183568
388bde018caf33dbe22d9ae7aa0b898b0a19f446,0.016304228
388bf3e087e3eaa1b1581c7654087584d11655d8,0.9796077
388c242adf274dc230deed16d21d8edc8f39c603,0.002279174
388caa6e5f3a404ff80d28be3e98ab4538fe4b70,0.95231843
388d077b6f15ce704732b5df59ecd7fe2642c4c0,0.97815645
388ebaca84af46b5ae588df71fb3ab506a0b8c4e,0.030664215
389274f7125ab48008cd2e2378bc8d77fcd685cb,0.0059884083
3895023c7576f59b6354f0119f25f3d20c9c9a69,0.96475935
389568bb221cab58cab676885eeed02e03beb665,0.74833894
3898abe676ab41b39cd57d2c0a03662326e065d4,0.0054189707
38991e330244f42a6df80aead3a48d3eb11dcd45,0.9929729
38994438dba9d4a3396f9e7413958f3e5559ac18,0.015632154
389948624a35d521536b722b04e9044c0d3b5113,0.9999911
389be145b2f973fac341b692f209c824174b7030,0.045548398
389bf11ef8da06337de2e20593d2875222018ab0,0.004275814
389bf3fedfa9dc3418335636770c59fc5f068f6b,0.6294495
389cf3b2d350aeb73888f93a8adabd207dcfe555,0.79417485
389fe3a035e78c7dacf4d486766ee8af6f744f22,0.5144535
38a1ea82abf71fbe1c0fcdb078ef7d89fcd4dd96,0.9554198
38a2edd1172a06ee27ca4eb75e13832721d72d62,0.9975772
38a3cad7a46950e64773af12a9c03a76d38256db,0.2685239
38a485c89717600824271b7c1a290ef0a87268b4,0.011975285
38a6cbf476d8d0b8d4814d933ba971c12a3bfd26,0.009866468
38a85b893e3613c5891a843cb63826a7556bf820,0.44894665
38add98d6b139de7da20f8217a65f215ea238ce8,0.01767742
38b00e2430ffcf6c4716234b38ad26a45092e2bb,0.077803224
38b05e2e91cc30750502a3c6dc45a6f7aa46be43,0.037369635
38b1c8d8799e1cbfe26a3069f6376ed289df1c7c,0.10682021
38b2f736611333492611750df03ce2bee637838c,0.3378864
38b7d4a28fcc58ac9ec12ce3a3b2defee54d6a0d,0.43326822
38b86bacba2d9bf1d824db9c61ff6ec536920d08,0.021854268
38b8d20b1d201d35555147556e0fb51801b2ef87,0.13023917
38ba3b818aded2c002df16f92a576ea0b46059fa,0.014033441
38badf2763a3f00a5e87aece2635069e292586c5,0.3902102
38bb59892a8d9549ee24e2cbf708491d2b785272,0.9036346
38bc6b9fa6f1024cca63d418d3baf546492e2bae,0.707023
38bce4f050529af57117c8cb31309a476cdda9b6,0.048788834
38bd4e72178f7366675cd3d36eeda37becd9d51b,0.009639997
38c0c3b3bd3881366902f02edca1d222adc17699,0.19691329
38c5e07e5e3fbbbabe793ceafe1bb086467e0f28,0.8330548
38c63c61994a8946f5dceb03b2c4fee4ad7e59cd,0.063939944
38c67641f6f4ad0a5a39bb2712cf4ba07b6e42c5,0.39494795
38c75f5faf96a080cc9768107ebbeb7af5e9b125,0.04696062
38c7cb8dd5c5a0fa90ccff28652833edbeacbd20,0.36836395
38cc53abcbe50913d5aa15c13d395796531e0242,0.030669067
38ccd72ac661ffeaac70d319ac428e7e0af0e45b,0.21349609
38cd7400b037116c6774d1baefd5ce3e4ed66566,0.12818155
38cda5865d42eabe5aec2353c58f20c0cf9f0a1a,0.02632678
38cdca9e713bbd81355cadc2a1efeff09d1dd8eb,0.03185101
38cf2bc35a8a0e868e4c935364c04e2aa92b84e8,0.8119591
38d003ba7ee28aea15d48fe38a6d31c386236787,0.033927027
38d0d95e5c10d435ac0082baadcddf5db915b28c,0.013790492
38d1f2a85abf1cf1d8268f04b049548d903c67a2,0.9733868
38d37e20a42b28eda9eeec894939dce5c8586b69,0.04332646
38d4e5ba305b18bc4cbab4b28c0d240663556074,0.8628152
38d4f639e1231013dac84fe9095e95ad78ad5982,0.898234
38d68e306a311b350c62e27f83e69ee2f51ae2c9,0.9996397
38d83541dc1d6ccae51171b60d8972a580f4b12c,0.996519
38dca5cb61e62dccafbd25116058e193b526906b,0.041814163
38ddeda0dc7357b86133f906e57c7aacc7e2008a,0.8672421
38de733907c1ea2f7ffa2875a42f1a7b93534f6b,0.4948852
38df14439631cedb1d8a180a81f508dee5163b42,0.040922258
38e2e7b53b8cc0232c81de7e94a91ad06112c713,0.08157541
38e72dc65958dc1d41eb14da73df28a498ea5a78,0.06792923
38e7d7c10aead0f7479e88cb14813f9c0ec73292,0.13363126
38e88e04ba59950f243a18090d39d32809ebd15c,0.09675774
38e8b339024be070d23ef76f7594eec9da38308e,0.9981079
38ebae51f0582cc07cd240fc8309f4603beb9b4f,0.99892104
38eeed672b424b2daf1daa920a89179e8d86fffc,0.98878473
38ef2dbadf5facb918ed0ae596f41f3b9794531b,0.324612
38f05dc73297228935ef352cb20c5b91e68897e3,0.5887068
38f0f0490f87e1e21cc1a398a9effbd19164fb9f,0.9520137
38f205fc4a29cd41cccdcba01552873a25f778e4,0.9534534
38f244c33681349ff52b9932e1b213745bfd8185,0.039238356
38f2cf951ef02e6b5d9705b7f9805f3c4dee5e4c,0.056627117
38f370713809230c94f88cb5eca6b2c4f4e03571,0.014343723
38f372429d681c0a813f88d574edeef0be3736dd,0.98037285
38f43c233134d971254a7532138352b7d51588f1,0.27266517
38f47bc7f8fcb4f7aefb66f2023c54e6b5cfaba4,0.99507684
38f56add0b5ead25c0174225a4f217676a3335ec,0.12023466
38f598258a2e941a6204145346094bb8a7bb3704,0.04549503
38f5b626e34b8dfc2bd5fb6f5cc79af7124639cc,0.04338241
38f6f8cb9c2a0e04b2969bf15f7f6f7aa7cc91bf,0.031072078
38f849bb3e0860a7bd0974ca3b974a1f88c844e1,0.9999886
38f9bdf87eaa88781d78417c0f17412fff329a3f,0.95847327
38fc0ae873721ddf0fc6ca72dc05018e8d6b853a,0.7070931
38fef7501b590ce55be4eb78cdb4c4bf5aed44ab,0.05213153
38ffca0d1f37426d031c6f2bc3d140b8b39948fc,0.03480452
3900d217e29ea5b8f84bb87ec57efbe1653f7d6e,0.014018092
3901473e3d8cdf80a963bfda886094ecc24aef3a,0.038509082
3901fb2315594ee76dd6c2d0e6083de58c40d3ba,0.78098804
39022b8f5011a4fd25c8ac31c0c8ac4e10fb53da,0.2559954
39049bd447af8ca0cbd9594cabaf414e73fd5cc7,0.9361289
39074a44746e955db176caa5a249d8ad81792a5d,0.52324533
390753154eb860ca4068bc0f3a0d8cf4a9f4bf8f,0.9108424
3907817c9d41aaa3a8d7175d61f9edbb2ad08e6b,0.0064571532
39089ec91afadbfad84a98ad969a7623461ca516,0.25500718
39093ce1b90fb38643ce72b4cf908458d49c324f,0.055476215
3909e0df230011c189c69aa8e4741683982f18f8,0.48756778
390b21f646badb5d446a8e88945e77f2bbe47128,0.29419485
390d3eb11d1db53c6098cc9341fe12181824c311,0.040200684
390ed08e3c84d327d5b735b68f6c582c17146426,0.0038929621
390f71c0d8fabd6634747328690ca6a809621ceb,0.9762982
39110559eab785d6445014b9cbc01fc95b43ebb5,0.004311653
391155c9fe97770a009b208f4123f4cbf4fefeb5,0.2614347
3911af5cf0b341203587fd18cd8b57833d822932,0.9997631
39123143b138dbce12bdf8e055faf1130c6353d9,0.015667621
3912be2bcb164c97830323a290bcf2e3756ca949,0.044067923
39145c314a3306ebfadb3a8c7a037e46b08186a8,0.5514904
39157d0073fcd27f44ea96d78ce8cde22fce7109,0.47234905
