id,label
03417d1a0a595a71f8a6c5f3bd02f690316c38aa,0.76716936
0348cfaec3a6f952a51638ae831b267fc4a3431a,0.0039674505
0340845eab901c7554a1d571972dde35c56aa5cd,0.010575832
0344c83d840bd380015dc8e40e09503434927a4a,0.018636713
0343c62de81ea7f15589bb4b97395158c52dd048,0.94510233
033d888a2728842874c760c746a8dc72db7ede61,0.08193704
033dc57e24b5a28ded51860d500e0e04aaa100b8,0.5503163
033e41e60d5d4efd0382ce3290e134e255daa1cc,0.8066986
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.07556351
03392473905925b54e5a13783617913c564ab7ae,0.00923399
0334a7faf4000963facc8b38253a1dbf4bfdbd9f,0.30619717
033353aa3a1fd06fa14de76438a1c027bc2eb5bc,0.080472544
033f7de1a540c023fdd39b601bdcddd5d956143d,0.0068316474
033ee31aa5160d4438b7ae57bdba978d5751939a,0.0062500816
03387b74ccc779f381ff70f18ac378bc0a551d13,0.7552561
0332f6c2b63da4874b4a326832bd45777810d38c,0.8926246
03ef3ca12d0cf55d6732083a412af0c26e8e13fe,0.018254947
03ec8d780508ad746e5222242716c40b2e1e744e,0.7886638
03eca853f5451e2d44b31ece774e3ce8b403fabb,0.6073846
03ed301900e877e48f69339988cdd5ace7728d39,0.8365374
03ecd6ff66e69bfbd6f3e2648758d34571df6698,0.4564545
03ead4c3c4179a44101c93f25a2fb114c5aece0a,0.006114363
03e8418f23aaf1cbd989021cc7ea074e275fa84b,0.7856688
03e8e5d39ee5fc525a34b636fabb94699908a8df,0.49340847
03e86b6ad1dfdd1f56bd08a51d0d1afc214680ce,0.029997848
03e3e6b6bcf917825e5364a3595ecf783b2319f0,0.42896438
03e34f2ddd6c3b16eb4f1ac15c54038d9721d818,0.065564506
03e50bcf35d5e3bc848e332ec1465bdbe1f2894c,0.17407638
03dc6792c5ed1234a074b8e3fbba3ce2273be9cc,0.08763802
03e4fa22fff148bf13cd2ac223fa02d5eff18dfe,0.09444254
03e38dee5a7f34b0f722ee667d563479d4d739a2,0.16573793
03e59e0dddda4672ae447c2fa932639816b99bda,0.09095014
03e835fab07e2840d207eec4c21a72f1c92c6af3,0.19074628
03e6e897990f30c305d19f03a1b9bec073da4ef3,0.14825986
03dc29624bab2ccbfd0c046b3eab47620dc97524,0.29316032
03e1c49301f1cb19f989d69d4b10f160ca3a326b,0.0601419
03d996eb8ca8c3bb53f32c5913fe3a3906a000ee,0.66663265
03d857a99ff02cfb357798d099b7ac473bc3f6cc,0.38897747
03d6a5ad1cae322d8560eab41ba543242b31796a,0.55529344
03d9a4591edd8675be341fbc5c4f953ca02c9e1c,0.03791819
03d6604d9777cfe99ab7b04dfddf4b573c005dc5,0.02950427
03d77117f38e5fb599efccf5eac5794375123fd6,0.004713953
03cfa4553bb0c58d2e84f5e6feaca85181278c2e,0.06723551
03ca46056a4e1dee2955e4c302405b74e32c011c,0.6058339
03c2e91f29544eeb0bae45a01772e34bafd7b26c,0.22155231
03c4dd29f55fcec321cb085675cd6854fa0d4fc7,0.06711886
03c1d3b1ac4c0acb6889a14eb5ceff7584a2bdf8,0.45368886
03c268bb4818dede47fe0b13fe9663996a27ed86,0.21499962
03c710bd97132479d655618ba26dc8cf8717f449,0.10644963
03c3fa6e3a328db410ec5f2d541a53e4da18e2f8,0.117481954
03c9006328c9c7ee2303191ddcad447e42f6e7b9,0.30068526
03d04ae14b212956bf11fe016158c9bc0d9fb2ed,0.59631646
03d0f5cd00893004a1f645706c7fcb3e3e31cd63,0.593151
03d1a8ac8426efeeb43cbe213c8ffb120218d4cb,0.9167145
042693566ae0d56d3080c6649f1a4d9af4796dfc,0.76378375
042b93795f6b49a344638787664c37c652645003,0.031217746
0429cd301182251ab7722f1a0ab0311fa99749a8,0.2252245
0428f92de5d359fbc67fff672e1e4efe8a6d7afc,0.6814703
0427a762ed4aa69a47badf4b295734eddcc9479a,0.19555527
04251151b70031e451771b2acb5be4d47654a562,0.19340554
0424c0d51086fd6d1fcce8271dad6281984d3d56,0.076284066
04257fcbd554c686375f4f77e3f5845faee71f8f,0.031896062
0425e76f0ffa87ebc2dccbcc7b2b6632c747241b,0.064397745
0420440ff85e5c84024446d271961f6de28af373,0.72815365
04199c35ab2b56b43e536baabbc48fba83289a7e,0.111680515
0423fb998dab38733874cebcd53ff827c5dca6c9,0.10254006
041d1d773034000a8641228a6fcf54298598a6b6,0.7684802
042288bc32f71393e0b79d8bcd40cf56d303e16e,0.07492157
0411802bf5948a9cae70bb6fb44e8b37224d0d2c,0.92679644
0424adfe79acf0683dd3e324ad6644a1bfe54b9e,0.62848216
0414cdbe1292d76e7b0f8da7abf2a80642cdaa71,0.75610924
041b9f8f6ec70e24fee17114d35b99879e8d0beb,0.0672157
0415b236c238256f0dcbc9cb9506b3e8af5f33ca,0.6553651
04066cb2c20ae6a18c8c52f81cfb19dc9ae4ee64,0.06534786
0409319ea2f9a789080d22371b9e25f4bd91ca7e,0.03922405
0409b2faeb05ae76238b851d4f6ba67f8e7c5424,0.27399832
0407875aa8bdf4f8927a2d0eba0ab85c2718d46a,0.03228003
04079cf39966c9790b7e9f80532caccf89c9330a,0.015225233
040d14e824397b1a6778be4ce8320682f164b35f,0.36844295
040c29e4efdabfffb2073ece2d06977b4fc355b3,0.06119064
040c3b48de26888d4cbfe6ea2b965e774f88cddd,0.502875
040fa125037754a2c23432895b75ffd05252aad3,0.5664736
04114302bc161973a383aaa7d4e3506573d49fa0,0.5401971
04004e7eace5c13c7e787847337b31c9527b8e2c,0.7517468
04005cc50fdb7340ea0b6e6ac7184e36ef415539,0.18663386
04029fd8ddc83dde1d1abe21abcc31eabaf7fb21,0.059710294
0405095e011f1aa55725a9d24f3d7e35f5c063d6,0.8310291
04073ae0846dbc1697866d02d27dd2aa5adfda6c,0.66876733
0402150666c5623c69f8d09bf6d765e7ee790635,0.7671166
04044d8a3e2e9f083127448e3d9262e31c72511e,0.9589587
0401abafc1b6007595120bc41e3c546bcf43bc09,0.0135977585
0409ea3bd63b3bc85bedbc7510be7e6917b02923,0.061437465
03f5838dfd5196e93023d54e8ff2057b138581de,0.0066625215
03f835b36b43861e76b84afb46d665fa172c740e,0.13437012
03ef9d5f71351a5ebc7369221e0ddb3509b3cd2a,0.10960969
03f7fa56b9982ecf214ed517acfd18c7e2fccddc,0.048568532
03f8b4287f09a5029c51ae750088bc14ff47dae5,0.91952354
03f5566934e1939be37802ec034db00439921700,0.72741705
03f1a33f1108c5f2176fa2a9f657cbd7cf84e84b,0.9235979
03f55533db14aff2fc1841d2447df15c9cc09b79,0.026582295
03fa61b646f65e57aeaa8285ab1feee893ddaa07,0.32576972
03fd2101957c2e620f9195856387c172cd285881,0.10667099
040000d605ddda6734ebbb591e1f44eee496bf44,0.30884972
03ff5eb7bcb800b4c73d2d7dd31234353c5acfc5,0.0425044
03fe006b345029fc65dda35e75b263d3edc5cadb,0.28180373
03fabd2b6f838dd2ba6be321eac3a77f9c527471,0.7671557
03fa5febba4f8c7bb40f2afd904608200a241f21,0.6975945
03ed92d64c9552c8cace253f1c0fc144185c1aa1,0.35406908
03f24473a66564df22de6833225c672e84d5796d,0.046905067
03fad8454923706b6b9de58d4fd833fc48b0b34d,0.07821955
03ff18c2e21a04dacb41ff170264759e37aa3ef4,0.29008296
04000d43344e01465af341e586ee06347ee75ab6,0.38788357
04016ee3c94117f35050a67d72d976141f341449,0.17060369
03f0d689f082a205140a88691dbe1f7404cd8b2e,0.028577974
048b524e59ad39cba97cfcbcf981ca10284cf3bf,0.26428542
0482646461c3d12f9a036bf2324ec5f1e65b26b0,0.6952325
048138431692d50b60197136e76cacfbb51fa807,0.86168116
0484f269997f39e13bf0a9d8b9bcba160c22b00c,0.07271974
0484051edeade5710970e03216565e8575b4395f,0.6833198
047d851bddeda3f1a2520d924b1f93727692217e,0.65396607
0485b9f5aa88bc6bed0380283cb8b4b55d7a028b,0.54945683
047e2b380d55fb60a90bd93c9aa8e3f205c0d780,0.33244723
047b4c83e85bbdd56befd5aa6aea243f033edc2d,0.086462155
047c7313d187d3d2d371e1c0e8dcd5722ec74c77,0.18191133
04726f949ec2edaef1fd0d7919ba818132863005,0.11961518
047200283d4bddb503970a53ac0007e1451b3b3a,0.45375594
0474ead6b6b65c0b5fd8a4cae8afe727fdccb13a,0.081054814
0472899aab94427f387f44d50cbc851efa22de67,0.6388644
04701e018d3becbf3234375fe9451a772bcf07fe,0.66626513
0471445b5b8dda4e3055ead6b70603783711f181,0.5448654
047ca09168068ce28dcd94adfb1e458445391861,0.032793496
04776e0d2690f0b8c9c0d4e80b4ca46c581a2952,0.88220984
0469abbfa2cbf6bc510cc0270599ce538322446d,0.12158881
0461364a223ee46a43f0d7242f54b29a756999a5,0.13329604
046a94de47c5075bc2e4bee8f0af270a590b20e5,0.5126132
046de794e70df49131ad806aee3ac52d40156c7c,0.7010116
0466144c29330e7041943224aac415cd8913c1cb,0.03573409
046a33309b3b6ad29bb9098005986a1ce4580488,0.0875974
0464e5c76e3e23337dd128555e308a4078b5b92b,0.17328043
0456835ceda5786151a4de1e872285dac0df3633,0.05174131
0458eed47b686942b40b3f8d1c664f2770bc9e98,0.030026888
0452f18f140808a19cd19e993a6823854d614096,0.041762218
0454b2cd1d14bdf8e4a665ffaa8637e25903722c,0.61792696
0451a996f4b870cfbf26c89b89a65d0e4c1d027d,0.029424295
045ac9cc40e6f0c310fba742b78757b4a9fc7b5c,0.45989487
04616b485a6db813e9112d0022824418e272b894,0.867061
0461bf40085b2589b889d9358cbd30933f879c9a,0.034876402
045f43835d210eb13d8a2f15d11e381f70aaf3d9,0.14069167
046239f359a3084f6bdc63e9082bd077563e58b1,0.059278995
04670f76698a515aad1e3a432bf95b20d5861f3c,0.9028175
046d2ee5c31acf48312d2e942d647c67cda96d51,0.9075449
045cf1686584cf05a0f3356213e017af29410267,0.1513778
04466cf564c33479160153a8250621cb1a6cbaa1,0.3556194
044fb3cd15a0126263a9d37e15d0a2500a0552c8,0.40504238
04454aca4029a1af4bfa7108f776f07619b2b22e,0.13207638
04452a708c0d2e61928bf752748bad68d67012e0,0.085027225
044663d9f71fb790b3947d210af22c57efc86a7d,0.45355374
0446e9309842878431e6968b7063738af7e7dc78,0.007391884
04497f1412f140de684cdc01c6757c2c9ab1fc90,0.0446435
0448582b50858afc7843222e63bbd8d6496e60a2,0.4800095
044ffae8c467353d38734480086ed3021294bde9,0.20954287
0444b44400878c6cbabaace6b03b8711a5d9a23c,0.017921455
0452409f7fd87b97751127f493033154b2624910,0.5267455
0450e6bf84a881410893b3f994e2d8ce1e587162,0.36173663
0452e0a584f2e2a1c5c00223146f55609981d4a2,0.6179261
0432653eb41c3ba09ca6de961cc4922e4cbca8c1,0.16777904
042f02c3273324347bcbe47ae88bf92c3beea78d,0.6085621
042bd520cefbc9ac0ac30c311a7490185194a0ba,0.2938617
043765f17ce4ae2e97a44dc4d5bd7f19f4cfade4,0.0051768003
042e8f065813baf044f4949161ecc4ab4bfc3994,0.051180307
042d4e74da277ae479e49d7f4b6e9d2e8dbfaceb,0.068958454
04370b13b85620d1c3d4976086da1665040c7b62,0.19012246
043feffc1971ca3570c2789a78fcfda38426a86f,0.1155472
043f1a09c37268590a0202a6e4bb71cdfb356348,0.19181411
043e91c46d0472b7d9b3d12435c241eae9a43bd4,0.5563448
043d7074f404525492b77c98e47e4c8cbeea7dad,0.84526545
0440c2a54dfcdc0ddc511b76adcd7eb92d1eb1fb,0.17111665
043ad4c28772a9104a3f618cc1ecc9c55d72ffe6,0.12109494
0443737b84530547ec567c008ecf65ef0b4f216e,0.023695335
043bf9abc30e3c37064fbf3b86169657afeb404d,0.022848116
042fb25213b334234b671f2d12150cfe7672fb28,0.12122057
04315051f67e1d315dd6717297b5b117b045370a,0.006757277
042895a9bd61108b739a7a3f1d2943b5fe8cb5c6,0.018463876
0440a7d51f1d00fd9817678263e4e94d3b8de996,0.5710054
043e2ad3eee3f3e5a91417672f11330e082afecc,0.9356857
0442a793fc00eb03d3f3329e69db3ebf63208105,0.4625012
0501d5b0b93a66e3b3064b1d40c3878b5b7b2ce1,0.06477419
04fb4595ba07cf3da0f5fcaf9556b2131e03e22e,0.20920305
04fbf241e500d1bc863c75599ab1c18a2be11c83,0.8139741
04fed19fafe26153438d1c12f0963eb684511cd0,0.02194129
04fe9c0ef82cf808bb4ec91d9b85037fcb537d2b,0.43297115
04fe96a260e2f0d0fefa020e515b5055bae60797,0.5984762
05012817477cdab7853c97297122b99c02f9c6e8,0.09465271
04fbcdddd079ef356fd0afeced674c1d7fa00b52,0.8758471
04fb4f9b6e675086b790896fb73e6818fa1fe177,0.6749041
04b439ad9fc451df0b324beedbb59bba8eaccb72,0.05173268
04b852d5504b1876500261ece39edb344f4f6106,0.75496006
04f6be4b1876d9dd57044aa3fc9dab6ae080a2ab,0.039080694
04f3575207fc468d7f9d871753bf1ab7a823a572,0.0853224
04f5e9475b67971306842b7b03b51d806c773305,0.05587905
04f42b4b38949b7d3f7f04f11a60b57513451908,0.7754662
04f4ce3014168cabfaecc5a004fc80b7ca19de33,0.06664738
04f2bc95529014dadff25251841225074f74e1f3,0.60572493
04f174f90a54127b1f3414a282464b5397a10e6a,0.7141849
04ebab6569177e5269b4c317271fd4199a9c4f0b,0.15483111
04ee67a3b5e0cf4ec8a47f81975516d9a582f38e,0.43076658
04ecf92a028f8c4d503386dda8b086abcb05bdd2,0.006807541
04c4ca2740d3bc49e1e34197605f6e244affda0b,0.7306046
04c1fd9ff26bdd2ea93e509e886ab95a1edc9df6,0.051545
04eb355bda2a0c6722f2fd99d6920bd29694b0d1,0.07510162
04ea83c27fda94d7289a9bc9efa349392ed898fb,0.42754668
04e72cd7a9ff6b6bb0012da3d3922190180da32d,0.10203266
04e427ac8bc5fcc97d04b4e227e4079cd86b91b5,0.08028503
04e74faee9ff1e681f7ccbc40a871bd52464e318,0.36558467
04e0b5eaac73f1f30196cb94d516dc32a152af93,0.06457401
04e02ea3900d362477b0f041a8cf563c5f70df7c,0.021106679
04e17692c9edaee41985a641078cb3e50e0a3f0f,0.14837508
04db71fdc45d28580c25c62d1a4320f10c22d6b0,0.18338606
04c5a5c02d35fc0368825b35d6fedb7f2799fcdc,0.10469987
04d89ba1b05ec1d074b08c9fbb19044fd37be600,0.07972525
04da9bb8e4ab14d0c48ee0e92200cc1df7130d67,0.08749335
04da12c027ee4447aa54d578f73d8ea233917524,0.063163765
04d8fd71c376e73b5ec82bec652b13b9896c42c8,0.23507859
04cc717b1feaf641c5d94386e4b5f47316d21983,0.8899873
04c8dfd8948ae4e04a7d75e612adac4c82342b27,0.70389616
04cbfcf057d6859418989f7182ee42f81ab6ac4c,0.9654974
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,0.11661134
04cbae88d030a55256ee4bf545a16ea1c1546651,0.03390926
04c878aa4066c49b5db3081c1403bfd8573a6540,0.015594427
04c5cfc1eae22ddad89cf63b5ce5511281ee7f5a,0.35218287
04e2879c42d94efc0b7a58770ad5798877209841,0.12885599
04d0ece1658d8e59c30f885787bb64ae490d926b,0.3978801
04d871af120aa0373c28449c3a03b9bf24fc7660,0.14459749
04d703de8e1bc42c472735aaa0fcba23a28de388,0.56784004
04d7bacad0c4e595c18a49c7178175233ad985ca,0.024865309
04c64123d61d3160f1fa41473769416bc985bade,0.024313778
0498def504c61b16d2a33ab770c70efacc4c8aa2,0.072181165
04daeed210071dfe0b85809e9a075502e74ae69b,0.2888528
04987424ac505b6965f2e79348d3eb10ac050ba1,0.018661426
04d74699a65324c5f00668575ccc1a8048f789ee,0.17895187
04ce8520c3ddee0091f7149241bc6cfad2bd4ad7,0.042501222
04cccbac0f342ac53f2cffec7adad01763239ed4,0.1637092
04c0dd236ed50b551ee8d2d21e5ef3a2c9cd3e26,0.06996
04ba9005f81589a6e06886c262e51f632ed79f46,0.1309646
04b9bff07b70ce97ec8f7d8c125861f8c5075efd,0.06675639
04c4657309dd66b423e1d498e6181ec3d7ef36d0,0.13828062
04c0bb972dfa51b36f4f201ee349f6a0959894b6,0.21482009
04bf349fccd911ed56deb4ba7ae9e339e7e31c26,0.047155343
04bbe1083eab7466fe2a89bf32477f0c85d1fe86,0.05183494
04b2c5c55a3e3cd9910b51a2850d2c34c1141964,0.5489233
04b15640136a5eb064a6631ea9f499700b56a9c8,0.03586609
04aca1b65157f17c845214e0a96020f50e48b90b,0.8883567
04b7f6b0700f10974f422c8c3279b5c66a8bbdb4,0.40934077
04b11dcacefdd7fac8cf0864e97015955f5f8ec3,0.9133354
04ab79d4cf182e5e9fc132d9e5d61c77f145f9a2,0.1984403
04a94bc2ab5ff3ca78e66eab358a7e456454b56b,0.005134993
04a9ca961805faf75f6112aa5551329d1a88f8f8,0.009016243
04aba24b52201a506bdcef16920290dca412fc25,0.31542325
04a912421a78f0c5dc279a0f7a40710bd85b12e4,0.107948326
04ac4bf9843c56d50da6e2b682e5261c396d2c87,0.14956038
04abb3ba4467a436f8738a905b3afb03d38cdc02,0.12722306
04b92d9f43f92486507a61f59243c81140d1ab39,0.5094916
04aea498f02c7baffa13459875f11816a6341f0c,0.61561346
04b43bb0e6ebc62eab5a371d98d0c8ebfa4f35bc,0.86362535
04950d0f56e24186bbc53e9888820e7a59559544,0.09380793
04a5351503d90ce7a6c9d51f88b80ce1587e81c6,0.07416598
04a20a1f3c2eca92916fc9cf839ecf3900f450f7,0.413386
0490866ad2fe34d2dad1e069b8e2309641eb13c2,0.94296414
048ee2f547600b9e3fe8687e697c3d250e849659,0.39831135
048e8d7c1313778dd8c6d44dbd7e6c07db5f79d8,0.032586772
048dc67d1ba90122481625ed0952e7384ba95933,0.036579993
048c829268aa7e20182a7f4e3a4ef9ce15c555d4,0.023380896
048e8741ff457f30357aab9abea2453274121984,0.1323513
049f4342755cc98e474ac7a7e7a53599f8957c3c,0.84822166
049c890988c538fc3ddac67fe8e58dc1f7393276,0.3087273
0493ffcfd1526e00970c6ebb1f3cbebb42f982ce,0.42523125
049493f41ebb10c931761ebcd3b00d86a8d35f07,0.16334222
0492cd3723010d0c30acf37cf0abdacc93a5ac82,0.009183712
049fa574175955642c7a571dd92f3f11095d2599,0.58751523
048fee9b13d2b7049fc8bb17a0ac6d9b14fea233,0.0508979
04a86abc7f993025dfd59d4d7a64c5a8a26da60e,0.15214133
048b4253d6eba48c3f8f576edce9219ef2303120,0.5115042
048b0a25312dd06935b5aa0e7197fb5e7f2f0e05,0.15662897
04a0085df52847a646f0ec6ae0775dd22168b751,0.68531334
05353ab841c2f0ce52d446d94ba264981294d9ca,0.032043204
053735b4dded423b5156c56dd75ffb09b6cdb9e0,0.44210497
0533a0ad2bb89bd05eaba4fd5497c9257107b245,0.7220133
053586ac1f9636c6250f8b8ad446876ebee577c6,0.12634733
0538b5788fcf8f84c0c527dc36d1934dec1ec3d4,0.17070964
05331629c2cbeb3a2c8c297498680eea56a78f50,0.008676879
05333746896bb705642eb1b8dc5814897a0ec968,0.6683825
0531520c16214bc2a37d7aaf304d736d993cf4c0,0.91724885
0530504751fd0e22ad7b4a1a5d9a837dc2a03e24,0.14762622
0532ddf1e456971561c4b390be13a30350b2eb86,0.30536625
052cb4d78466ea8aa994b17cb6dcc8858b01d4bc,0.09560764
052a803165e1386f6cfb798afdae5685bebdc0a3,0.16577233
05281aad75e1f2ea8c88d5d16653ef66352fb459,0.09122953
052907ebe832763f7bb65aa5d27c6b588df7db30,0.0695767
0527babfad2cdd380831368c2ad04006c8c3f961,0.04910543
051e63c555ec34ef4dbadf5178654d71a0ad4fc1,0.8953891
051dc4d420da0d24d20d7d7b09e1160bff5da9d7,0.7511283
051e15f9e57fc380b54e3967bfa2b2c5a0bc1790,0.9078118
051c69c543b969813f7aaa3d1a3f9bcd18476de4,0.42675138
052da234e970be8bd00eb33065a58ee3a085a9b0,0.49726152
052bfd8c5dcf97a1f167c8d51b60a9f92c3c46cb,0.80236506
052b4e6a1b42d679144531cdc2481801d9a12aa3,0.7067492
052f8849c3015cad6b3621849ef4782ed902bdf4,0.55537295
052a5d0c57d2adc9ba5dff9e302023828b10e68a,0.28181604
052264ac40b5c82aca44734063aad8523fdfc41e,0.83973885
0520d236714c588ec0226c5990f23ee91738dadd,0.092445634
051f2221b5cb8aa15998073df64406fe38fc6e4f,0.23821011
0520cc950701763801c746ec42fa6ff9eab8ed53,0.004578793
0524d579e844e39c1ba7d330b23c0c1cb067d296,0.7990763
052717fc2b8bd64fe8efc04d3951d3321d2ad249,0.12041966
05272498383b69e2bbf44db699c3fb83d716230a,0.0043494157
052298a81c41c79ba8bf3a60f36b76c1fc8e171d,0.06771269
0525af04fdd72dde018330fd8f6b169ad2281961,0.092987254
052146e0e9da341b562eb7ada8db9373019bb9db,0.22028764
051efc60642a5551e3eb0d2153abc9778e3e4f91,0.8695222
051c2aaa3ebb86c118ac6c4eb3f0184371910c0f,0.8241835
051a18e47a17a246839cf08d304ecd35b881a946,0.19774935
05190619e46de2a036bbf1f8b53b13900f7bb26e,0.084059656
0519232aa764a8fd5349fa1aeff32a5670fc4c78,0.81600857
0517b2cde0d7bc3007459d1fb7baec11f25df141,0.06838713
0515eebd39b1f5693a51b75c1062ea86a1fed5da,0.21863069
05141dc196ffad69da1169cef9361ef3855efd57,0.66532606
0511d0e492ee40191f5f778eef2c98be1511af01,0.36220607
05125704e96201096452e6a6037831de88d1cea3,0.9316336
05143d30dd1cac5a82d2be75e8b265e42e5713f9,0.2718132
0511654da381987590b8c349207052b0d0567b7d,0.09084597
050badbc9681766b111295875addb79d55231b77,0.23048902
0517f587621fd7f1e872810d0299865c2e016042,0.88857424
051ba2a79097decefb5fd1dc69e036a4c33da363,0.5138737
050f7fc593816aa9b21cff708a2b6a6e6d0798c2,0.79272574
0504841a7f716448757b3f4bfc839e0fd3654c95,0.047680564
050941280f3faf5836636238abbb22bdc315bfc7,0.0062327976
050612372200d2f3b939f020ee7108f789ade37e,0.9658914
050ac90abf2d0090f66969dc9e5362735663e12f,0.0064468714
05045f5b5f710c7a87aa624f280c1badff382ea6,0.11336674
050b330fe15dceaef6cbf35157ac13b405b038d5,0.1398101
050aea22095f19dec7a81f7017a8707db63dc2bb,0.09695224
050abc31480d1e67bab971f60d4c963695e71dc7,0.061355915
050971b2af950b76fdb8518c748016ea7556a20e,0.026681079
05038c873d0d9e01e70ca353e1cb106456b83c09,0.13101818
0504ef55e36d1abd833290331f6335b461fcb3bb,0.020283706
05560efaf050c044dfd0b6b61f22a61feb2ebd3f,0.2031923
05505a54953f00a2ae8084eb7d3fb525367cafc9,0.6484726
0544c4791fc5e0e39882fa815d801efb729cf454,0.08654218
054155c9e3206e565741be06102a1db2c23c31dc,0.0029319662
054bf9cbd81ac1baff6b103f6d7dbf5f8aa93694,0.5211401
053e80ac16477dfaa6e6f3908693c917869c247b,0.30687386
0540fac0459620b674c1389ad748ac7412332c0d,0.12277132
053bf6eb756cd8506024c75d83fa55c7a1b4452c,0.0476949
05392140a186bd7c72881b0638896faf3bcc4e98,0.004876644
054d7ea6dd9a523d8415f82d78f118945e49ce0a,0.5431653
054c7d73c3c95f572a65cbbc79af24ad9894493b,0.58118856
053da5e8fe84802296693411571da333062f4d7c,0.00531078
06b33047ded63bdbccc2f97fd5a3c58201ecd362,0.06378192
06fb818441fcf5a52eb4609408db72fdbe8d54ff,0.05408869
06b39b057564bf6dfe8133c62ba0d6b82517b055,0.4843417
06b471c1c967acf2b619dd000f10195a44411c0e,0.07543934
06b3704d7b7757ff442eeff380d18ea05f2986f3,0.004359425
06f9845699c146eade19b5716d663ea11517fb42,0.054223116
06f7f38293a1e7fc66a0dffebcf29b7dd8cac238,0.01347254
06efc684f70623e99feb3b8595b2529ad28609fa,0.6831243
06f1b9917db184d7fdb2d77a1f70dc68ab58de32,0.061233412
06f4d920f77b01e23a5baee61dc36f27d867e65d,0.59655416
06ed8b1c9de63e530663668a0b47eedbfce6ae45,0.184861
06ef2a94d58917284f80db550734d8439a712426,0.8243263
06ed203425c9f03b9822dd393198aadd0d124e94,0.20840317
06ed1b09fc8ebfbd50d7951dab4f9d769beb0f56,0.059669588
05999f8504537bbc0f49b3b025235e58b86873d5,0.70835125
05a15bd95a29d00b420169d20b5330bb283a73a7,0.14349902
0598b5e24d1f1e4faa98fc5fb3470aecb3880d63,0.1400712
059b7c8639c1c96584c47de96c3afd792404adcb,0.14952731
059a8009002595e4a7bb1c28fc8fc06c5789f8a6,0.07640283
059bf75182f9230dae0a007dade7632233065c6a,0.07770553
05a269acc32863e64d11a13c2f91aacff76ece49,0.06381087
06e09c40568b13ebe405cbd003af6325655a0b85,0.032994527
06de0b543e18442b0e29038e16dad6b1748e9553,0.5924604
06d89a79d9d14c19ffd565b2ab218531673a8158,0.54966605
06de022f1a25f52dfa9dcb01002e787032b22f67,0.41445902
06eb64fa9656bbda77bdb10f336a358deef67e54,0.053080153
06d60210d8e2bd89b753dd575c7be8570ee98571,0.0028360134
06d7b37469d9a169f8f58f1f9989f98bca2d1f66,0.07693559
0589d3a5b9879c360ff13950c60fa28758ad10de,0.2628779
058e82f91744376bac6030864d7d0ec9d313cdeb,0.16378357
058f066f4e0b27bd43c2a1270263ae50b243380a,0.032574385
058eef7689526e10c6f31c5dd71b68316ae73f76,0.4354658
058ffc2f8f5d4a5857f4ff501aaf9e959e379b4a,0.026927186
0592859f33b6b54ce24fbf6957c6f9e9f1344581,0.43124226
06ed7ba325fe723d7247cca1184b4f58e042d572,0.69466233
05a5193541fcfe4c6b84f92be9778d7154e523c1,0.09450542
059705c1daa9441b7d1cafc2916921c5ce2a81aa,0.10375503
0588f0259e0f62c840d7e6066bede4e21ab058a6,0.13815717
0585c4c2a8f853d9306dfce4533ed036027758ce,0.729019
06ec9f9c4ff5f3e3b87a9f8f4f480157e7ed361b,0.011521235
0593c9011d4d7231d275b0abd2183aaaaf45b4ab,0.8715795
059317df62db9f928483b0a5a7090acb91a0396b,0.029078443
059497a2bc21e888de0f4774064322897fa3998a,0.07882141
0593d7f04dae71a67f9a9ed5976e181525dbc49a,0.13183533
05934bebd87dfad49108055969888f83b1258d0f,0.3676086
0593806f3036101a128bd36f01bb0ec367702638,0.827141
05a32fda90769796588520f42c6b2d335c20d6e0,0.8409979
0590e7de4aa61527de97d3eec8601697fcd1b6ce,0.2942702
06ec05f7d03565a46b3772b51b29f07dca7693a5,0.94985133
05885a994426872ff0b5d208a79469bc8b625e3c,0.0048995386
0594411f5ad909195e56a0b4c4b01f53393d9145,0.34412616
05955c88e74827ec47a8895236cc979e1b97110f,0.07838428
0593e578a46280013531efb5aebf5e6d60e01858,0.017842837
06d80796c9833b490b760b0e039ed0fedc4bb2d5,0.6967821
06d48b70c1785dae396ce528af91a9c1416ba57b,0.048753448
06d0b69475456760833ec102855bbcc57ce3721a,0.10130937
06d203980319f3fcf3a881f2629e757d02c1a2ae,0.62095404
06d2fb8ca317d06df29e276d98a012cb5fe4b672,0.026661525
06cf446702ff58e1417fe0a868e273161585f770,0.022360645
06d085d14dc9efcfee663aa54c3213cb5c8b1855,0.23287627
06d51b458e5441b3ab1104e34e871fbfdfbeb050,0.20294881
06cb3954410c1dd38c98ef10aa1ad012feec8205,0.9192892
06ca0fae58d64236d92403b5a2ec63545fbc233b,0.8162212
06c9b723828f3160f4a51fcbaaa10594c849dfd2,0.0060501574
06ce436db88de4a67a7bec258898213853f9fa66,0.75496864
06cd88f48597cd4cad1e302b8dfcdcc964a0eb51,0.12421068
06cce6664a77930b7100b8b085e7a406f5aafe6b,0.44501254
06cc3e7e1128e17eeedc092f9be15fcc9ad40632,0.17175683
06ca52c47fe64bac3a29191833e8d4ea5d158e32,0.44129652
06c8ee96ec3454370580b9512920e305fa17f502,0.0070485473
